R,OptFlux,MinSumFlux,Constraint,Minset,MinActFlux1,MinActFlux2,MinActFlux3,MinActFlux4,MinActFlux5,MinActFlux6,MinActFlux7,MinActFlux8,MinActFlux9,MinActFlux10,MinActFlux11,MinActFlux12,MinActFlux13,MinActFlux14,MinActFlux15,MinActFlux16
R_ORNDC,0.0356,0.0356,0,0,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356
R_DHDPRy,0.0,0.0,0,0,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_ADNCYC,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GF6PTA,0.01619,0.01619,0,0,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_FMFTSPFT_b,13.3496340001,13.3496340001,0,0,333319.960519,499989.091567,333320.081389,333320.051369,499989.019874,333320.081389,333320.051369,333320.051369,499993.49061,499993.450913,499989.091567,499993.49061,499989.112699,499993.502855,333319.960519,333320.051369
R_DGGPGP,0.000674,0.000674,0,0,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_PROTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HSK,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SLDxi2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TPI,-1.25318100023,-1.25318100023,0,0,-1.26586167,-1.26586167,-1.25322167,-1.26586167,-1.26586167,-1.25322167,-1.26586167,-1.26586167,-1.26586167,-1.26586167,-1.26586167,-1.26586167,-1.25322167,-1.25322167,-1.26586167,-1.26586167
R_ACCOAL,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXi_ala__L_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_actn__R_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GRTT,0.080948,0.080948,0,0,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948
R_ASPTA,-2.37800800047,-2.37800800047,0,0,-2.980401,-2.980401,-2.975661,-2.980401,-2.980401,-2.975661,-2.980401,-2.980401,-2.980401,-2.980401,-2.980401,-2.980401,-2.975661,-2.975661,-2.980401,-2.980401
R_NDPK9,6.63145400178,6.63145400178,0,0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_NDPK8,-999998.96688,-999998.96688,0,0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0
R_NDPK7,0.02153,0.02153,0,0,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153
R_NDPK6,-0.05465,-0.05465,0,0,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465
R_NDPK5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NDPK4,0.03312,0.03312,0,0,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312
R_NDPK3,0.059422,0.059422,0,0,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422
R_NDPK2,0.37307,0.37307,0,0,0.37307,0.37307,0.37307,0.37307,0.37307,0.37307,0.37307,0.37307,0.37307,0.37307,0.37307,0.37307,0.37307,0.37307,0.37307,0.37307
R_NDPK1,-999998.395151,-999998.395151,0,0,-999998.36199,-999998.36199,-999998.37147,-999998.36199,-999998.36199,-999998.37147,-999998.36199,-999998.36199,-999998.36199,-999998.36199,-999998.36199,-999998.36199,-999998.37147,-999998.37147,-999998.36199,-999998.36199
R_UMPK_copy2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_COMS,0.02056,0.02056,0,0,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_IMPD,0.268119000012,0.268119000012,0,0,0.27292,0.27292,0.26818,0.27292,0.27292,0.26818,0.27292,0.27292,0.27292,0.27292,0.27292,0.27292,0.26818,0.26818,0.27292,0.27292
R_DGGGPS2,0.037778,0.037778,0,0,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_GF4GL_6,1e-06,1e-06,0,0,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
R_GF4GL_5,1.2e-05,1.2e-05,0,0,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05
R_GF4GL_4,0.000311,0.000311,0,0,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311
R_GF4GL_3,0.000685,0.000685,0,0,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685
R_GF4GL_2,0.000711,0.000711,0,0,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711
R_GF4GL_1,0.000764,0.000764,0,0,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_GF4GL_0,0.000764,0.000764,0,0,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_EXo_tma_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_alac__S_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ZNabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHPS3,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_ENO,-4.18885500102,-4.18885500102,0,0,-4.49017067,-4.45225067,-4.41117067,-4.45225067,-4.49017067,-4.41117067,-4.45225067,-4.45225067,-4.45225067,-4.49017067,-4.45225067,-4.45225067,-4.41117067,-4.41117067,-4.49017067,-4.45225067
R_DHPS2,0.0,0.0,0,0,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05
R_TYRTA,-0.1509,-0.1509,0,0,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509
R_DHNPA2r,0.02362,0.02362,0,0,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_SHCHD2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TIH2CD,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_AMAOTr,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RNTR4,0.05465,0.05465,0,0,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465
R_RNTR2,0.02153,0.02153,0,0,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153
R_RNTR3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RNTR1,0.0,0.0,0,0,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312
R_NMNAT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_cbl1hbi_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDGGGPP4,0.01012,0.01012,0,0,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012
R_CDGGGPP3,0.000674,0.000674,0,0,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_EXo_ala__L_e,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_ADSL1r,0.331954000472,0.331954000472,0,0,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954
R_EXi_co_e,1999998.0,1999998.0,1,0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0,1999998.0
R_PTAr,-0.401516999496,-0.401516999496,0,0,-833264.904746,-629786.175279,-833265.499031,-833265.285257,-629784.732197,-899934.867618,-899934.660954,-899934.660954,-629923.689382,-629923.246465,-629786.175279,-629923.689382,-629786.688561,-629923.924842,-899934.300904,-833265.285257
R_OCBT,0.3237,0.3237,0,0,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237
R_HASD,0.002698,0.002698,0,0,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698
R_EXi_gcald_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_F4NPR,-9.31822999662,-9.31822999662,0,0,833252.037708,629773.391191,833252.722844,833252.50117,629771.86516,899922.09143,899921.876866,899921.876866,629910.905295,629910.379427,629773.391191,629910.905295,629773.912374,629911.148654,899921.433866,833252.50117
R_ETHAt6,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_ACBIPGT,0.0,0.0,0,0,0.00474,0.00474,0.0,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.0,0.0,0.00474,0.00474
R_EXo_dms_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GMPS,0.268119000012,0.268119000012,0,0,0.27292,0.27292,0.26818,0.27292,0.27292,0.26818,0.27292,0.27292,0.27292,0.27292,0.27292,0.27292,0.26818,0.26818,0.27292,0.27292
R_CO2t,-999962.570517,-999962.570517,0,0,-666652.87165,-499983.920722,-666653.00358,-666652.96092,-499983.812294,-666653.00358,-666652.96092,-666652.96092,-499979.521678,-499979.381256,-499983.920722,-499979.521678,-499983.972269,-499979.582113,-666652.87165,-666652.96092
R_EXi_ch4s_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_OORr,3e-06,3e-06,0,0,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06
R_ABTA,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHCi,0.05124,0.05124,0,0,0.08916,0.05124,0.05124,0.05124,0.08916,0.05124,0.05124,0.05124,0.05124,0.08916,0.05124,0.05124,0.05124,0.05124,0.08916,0.05124
R_H2td,999910.319679,999910.319679,0,0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0
R_CH4St,-0.0958079995166,-0.0958079995166,0,0,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179
R_TSULabc,0.385326999517,0.385326999517,0,0,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419
R_GRTT2,0.037778,0.037778,0,0,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_TMAt2,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_NIt5,-0.002,-0.002,0,0,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002
R_FDH,0.025148,0.025148,0,0,0.039429,0.039429,0.025209,0.039429,0.039429,0.025209,0.039429,0.039429,0.039429,0.039429,0.039429,0.039429,0.025209,0.025209,0.039429,0.039429
R_NADK,0.000529999961145,0.000529999961145,0,0,0.00053,0.00053,0.00053,0.00053,0.00053,0.00053,0.00053,0.00053,0.00053,0.00053,0.00053,0.00053,0.00053,0.00053,0.00053,0.00053
R_H2Ot,999942.168366,999942.168366,0,0,333324.562168,-13.44396824,333324.674348,333324.636428,-13.55654324,333324.674348,333324.636428,333324.636428,-22.2420555,-22.4186205,-13.44396824,-22.2420555,-13.38827325,-22.1685855,333324.562168,333324.636428
R_SSALy,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SSALx,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cu2_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SO4t2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MGt5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_ch4_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_VALTA,-0.4631,-0.4631,0,0,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631
R_ARGSS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PACt2r,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TIH3CD,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_PHETA1,-0.2027,-0.2027,0,0,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027
R_UPP3S,0.002,0.002,0,0,0.00674,0.002,0.002,0.002,0.00674,0.002,0.002,0.002,0.002,0.00674,0.002,0.002,0.002,0.002,0.00674,0.002
R_IGPS,0.0622,0.0622,0,0,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622
R_UREAt,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HETZK,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MDH,999999.0,999999.0,0,0,-833262.745163,-629784.018066,-833263.340239,-833263.128045,-629782.572615,-899932.708825,-899932.503741,-899932.503741,-629921.53217,-629921.086882,-629784.018066,-629921.53217,-629784.529769,-629921.766049,-899932.141321,-833263.128045
R_EXo_co2_e,999999.0,999999.0,0,0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_DPCOAK,5.90000000001e-05,5.90000000001e-05,0,0,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05
R_ARGDC,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_gly_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_unknown_rbfdeg_e,999999.0,999999.0,0,0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_PGM,4.18885500102,4.18885500102,0,0,4.49017067,4.45225067,4.41117067,4.45225067,4.49017067,4.41117067,4.45225067,4.45225067,4.45225067,4.49017067,4.45225067,4.45225067,4.41117067,4.41117067,4.49017067,4.45225067
R_HMBS,0.002,0.002,0,0,0.00674,0.002,0.002,0.002,0.00674,0.002,0.002,0.002,0.002,0.00674,0.002,0.002,0.002,0.002,0.00674,0.002
R_PGK,2.30867200054,2.30867200054,0,0,2.34037367,2.34037367,2.30877367,2.34037367,2.34037367,2.30877367,2.34037367,2.34037367,2.34037367,2.34037367,2.34037367,2.34037367,2.30877367,2.30877367,2.34037367,2.34037367
R_CAt6,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PGI,-0.047808,-0.047808,0,0,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808
R_EXo_urea_e,-0.0,-0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_ARGDr,-0.3237,-0.3237,0,0,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237
R_PC,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TRPS3,0.0622,0.0622,0,0,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622
R_TRPS2,0.0622,0.0622,0,0,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622
R_TRPS1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cys__L_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cd2_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PFK_adp,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASD,0.000674,0.000674,0,0,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_THACH,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_GLUDyi,7.90886700047,7.90886700047,0,0,9.282847,9.207007,9.192787,9.207007,9.282847,9.192787,9.207007,9.207007,9.207007,9.282847,9.207007,9.207007,9.192787,9.192787,9.282847,9.207007
R_HISDC,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HMGCOASi,0.474904,0.474904,0,0,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904
R_EXo_glu__L_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DURIPP,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_St,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_CBLAT2,0.00474,0.00474,0,0,0.0,0.0,0.00474,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.0,0.0,0.00474,0.00474,0.0,0.0
R_EXo_4hphac_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DRTPPD,0.000764,0.000764,0,0,0.005504,0.005504,0.000764,0.005504,0.005504,0.000764,0.005504,0.005504,0.005504,0.005504,0.005504,0.005504,0.000764,0.000764,0.005504,0.005504
R_GMPS2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AGPR,-0.3593,-0.3593,0,0,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012
R_HCITS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SHKK,0.416564,0.416564,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_BRFAPS,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_TRDR,0.109300000036,0.109300000036,0,0,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093
R_FE2abc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SMTZS,0.02056,0.02056,0,0,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_MDHy,-999995.377801,-999995.377801,0,0,833267.007736,629788.242719,833267.560152,833267.352698,629786.835188,899936.928738,899936.728394,899936.728394,629925.756823,629925.349455,629788.242719,629925.756823,629788.749682,629925.985962,899936.403894,833267.352698
R_DMAMT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,333346.842934,333346.878483,333346.878483,0.0,0.0,0.0,0.0,0.0,0.0,333346.980788,0.0
