conset1.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
R_COMS,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_IMPD,0.26818,0.27292,0.27292,0.27292,0.26818,0.27292,0.27292,0.27292,0.26818,0.27292,0.27292,0.27292,0.26818,0.27292,0.27292,0.27292
R_DGGGPS2,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_GF4GL_6,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
R_GF4GL_5,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05
R_GF4GL_4,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311
R_GF4GL_3,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685
R_GF4GL_2,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711
R_GF4GL_1,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_GF4GL_0,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_EXo_tma_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_alac__S_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ZNabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHPS3,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_ENO,-4.41117066667,-4.49017066667,-4.45225066667,-4.45225066667,-4.41117066667,-4.49017066667,-4.45225066667,-4.45225066667,-4.41117066667,-4.49017066667,-4.45225066667,-4.45225066667,-4.41117066667,-4.49017066667,-4.45225066667,-4.45225066667
R_DHPS2,6.10000000001e-05,6.1e-05,6.1e-05,6.1e-05,6.09999999999e-05,6.10000000001e-05,6.09999999999e-05,6.09999999999e-05,6.10000000001e-05,6.10000000001e-05,6.1e-05,6.1e-05,6.09999999996e-05,6.10000000001e-05,6.09999999996e-05,6.09999999996e-05
R_TYRTA,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509
R_DHNPA2r,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_SHCHD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TIH2CD,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_AMAOTr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RNTR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RNTR2,0.0,0.02153,0.0,0.0,0.02153,0.0,0.0,0.02153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RNTR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RNTR1,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312
R_NMNAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_cbl1hbi_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDGGGPP4,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012
R_CDGGGPP3,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_EXi_ac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADSL1r,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954
R_EXo_ch4s_e,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179
R_PTAr,-0.623609,-0.623609,-0.623609,-0.623609,-0.623609,-0.623609,-0.623609,-0.623609,0.0,0.0,0.0,0.0,-0.623609,-0.623609,-0.623609,-0.623609
R_OCBT,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237
R_CODH2r,34.1628746667,34.5167946667,34.2608346667,34.2608346667,134.33587309,135.558241344,134.746723249,134.746723249,346.633660931,349.828772042,347.473368233,347.473368233,63.697386,64.360986,63.877506,63.877506
R_EXi_gcald_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_F4NPR,-12.1525786667,-12.2434286667,-12.1604786667,-12.1604786667,-12.1525786667,-12.2434286667,-12.1604786667,-12.1604786667,-12.1525786667,-12.2434286667,-12.1604786667,-12.1604786667,-12.1525786667,-12.2434286667,-12.1604786667,-12.1604786667
R_ETHAt6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACBIPGT,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474
R_EXo_dms_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RNDR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GMPS,0.26818,0.27292,0.27292,0.27292,0.26818,0.27292,0.27292,0.27292,0.26818,0.27292,0.27292,0.27292,0.26818,0.27292,0.27292,0.27292
R_CO2t,-8.24784333333,-8.34896333333,-8.27312333333,-8.27312333333,-58.334342545,-58.869686672,-58.5160676243,-58.5160676243,-163.859627466,-165.381343021,-164.255781116,-164.255781116,-23.015099,-23.271059,-23.081459,-23.081459
R_EXo_btn_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_ch4s_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_OORr,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06
R_ABTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHCi,0.05124,0.08916,0.05124,0.05124,0.05124,0.08916,0.05124,0.05124,0.05124,0.08916,0.05124,0.05124,0.05124,0.08916,0.05124,0.05124
R_H2td,-4.59295933333,-4.60164933333,-4.58505933333,-4.58505933333,-54.679458545,-55.122372672,-54.8280036243,-54.8280036243,-179.012585966,-180.605401521,-179.411109616,-179.411109616,-19.360215,-19.523745,-19.393395,-19.393395
R_CH4St,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179
R_TSULabc,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419
R_GRTT2,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_DPR,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05
R_NIt5,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002
R_FDH,0.025209,0.039429,0.039429,0.039429,0.025209,0.039429,0.039429,0.039429,0.025209,0.039429,0.039429,0.039429,0.025209,0.039429,0.039429,0.039429
R_NADK,0.000529999999999,0.00053,0.000529999999999,0.000529999999999,0.000529999999999,0.00053,0.000529999999999,0.00053,0.000529999999999,0.000529999999999,0.000529999999999,0.000529999999999,0.000529999999999,0.000529999999999,0.000529999999999,0.000529999999999
R_H2Ot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SSALy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SSALx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cu2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SO4t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MGt5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_ch4_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_VALTA,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631
R_PACt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TIH3CD,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_PHETA1,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027
R_UPP3S,0.002,0.00674,0.002,0.002,0.002,0.00674,0.002,0.002,0.002,0.00674,0.002,0.002,0.002,0.00674,0.002,0.002
R_IGPS,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622
R_UREAt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HETZK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_co2_e,8.24784333333,8.34896333333,8.27312333333,8.27312333333,58.334342545,58.869686672,58.5160676243,58.5160676243,163.859627466,165.381343021,164.255781116,164.255781116,23.015099,23.271059,23.081459,23.081459
R_DPCOAK,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05
R_ARGDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_gly_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_unknown_rbfdeg_e,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474
R_PGM,4.41117066667,4.49017066667,4.45225066667,4.45225066667,4.41117066667,4.49017066667,4.45225066667,4.45225066667,4.41117066667,4.49017066667,4.45225066667,4.45225066667,4.41117066667,4.49017066667,4.45225066667,4.45225066667
R_HMBS,0.002,0.00674,0.002,0.002,0.002,0.00674,0.002,0.002,0.002,0.00674,0.002,0.002,0.002,0.00674,0.002,0.002
R_PGK,2.30877366667,2.34037366667,2.34037366667,2.34037366667,2.30877366667,2.34037366667,2.34037366667,2.34037366667,2.30877366667,2.34037366667,2.34037366667,2.34037366667,2.30877366667,2.34037366667,2.34037366667,2.34037366667
R_CAt6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PGI,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808
R_ARGDr,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237
R_PC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TRPS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TRPS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TRPS1,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622
R_EXi_cd2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PFK_adp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DOHDUS,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_THACH,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_GLUDyi,8.950887,9.040947,8.965107,8.965107,8.950887,9.040947,8.965107,8.965107,8.950887,9.040947,8.965107,8.965107,8.950887,9.040947,8.965107,8.965107
R_EXi_mg2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_G1PDH,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157
R_EXo_glu__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DURIPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_St,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBLAT2,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0
R_EXo_4hphac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DRTPPD,0.000764,0.005504,0.005504,0.005504,0.000764,0.005504,0.005504,0.005504,0.000764,0.005504,0.005504,0.005504,0.000764,0.005504,0.005504,0.005504
R_GMPS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AGPR,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593
R_EXi_cit_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SHKK,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_BRFAPS,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_TRDR,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093
R_PPK2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FE2abc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SMTZS,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_PMPK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMAMT,50.8943459731,51.3355737151,51.0533143602,51.0533143602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_meoh_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_tsul_e,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419
R_PRMICI,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_TMAt2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_s_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_co_e,34.1628746667,34.5167946667,34.2608346667,34.2608346667,134.33587309,135.558241344,134.746723249,134.746723249,346.633660931,349.828772042,347.473368233,347.473368233,63.697386,64.360986,63.877506,63.877506
R_CMLDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ORNTAC,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593,0.3593
R_ASPTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_ni2_e,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_THRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_LDH_L,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764
R_NADS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TRPTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_alac__S_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SHCD,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_FRTT,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948
R_TRPTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PROabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NADS1,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273
R_DPMVD2,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_AGMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PSERT,2.102397,2.149797,2.111877,2.111877,2.102397,2.149797,2.111877,2.111877,2.102397,2.149797,2.111877,2.111877,2.102397,2.149797,2.111877,2.111877
R_DB4PS,0.0,0.00948,0.00948,0.00948,0.0,0.00948,0.00948,0.00948,0.0,0.00948,0.00948,0.00948,0.0,0.00948,0.00948,0.00948
R_AKP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AKPCAL,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_EXo_gly_e,0.222153,0.260073,0.226893,0.226893,0.222153,0.260073,0.226893,0.226893,0.222153,0.260073,0.226893,0.226893,0.222153,0.260073,0.226893,0.226893
R_EXi_h_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.133596,95.001016,94.327936,94.327936,0.0,0.0,0.0,0.0
R_H2St,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IMPC,-0.600134,-0.604874,-0.604874,-0.604874,-0.600134,-0.604874,-0.604874,-0.604874,-0.600134,-0.604874,-0.604874,-0.604874,-0.600134,-0.604874,-0.604874,-0.604874
R_LEUTA,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493
R_AGAIAGT,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_DHORTS,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145
R_ACONT,1.244252,1.282172,1.244252,1.244252,1.244252,1.282172,1.244252,1.244252,1.244252,1.282172,1.244252,1.244252,1.244252,1.282172,1.244252,1.244252
R_EXo_cbl1_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HEX7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MMAt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5812439744,86.2582132051,85.8607824359,85.8607824359
R_SPODM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASADi,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164
R_EXo_cu2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BIOMASS_Mb_30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
R_KARA1,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159
R_EXo_fol_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMATT2,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_FMFD_b,0.0,0.0,0.0,0.0,50.0864992116,50.5207233386,50.242944291,50.242944291,156.235393132,157.655988688,156.606266783,156.606266783,14.7672556667,14.9220956667,14.8083356667,14.8083356667
R_PACCOAL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PACCOAL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACTNt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TALA,-0.351251333333,-0.357571333333,-0.357571333333,-0.357571333333,-0.351251333333,-0.357571333333,-0.357571333333,-0.357571333333,-0.351251333333,-0.357571333333,-0.357571333333,-0.357571333333,-0.351251333333,-0.357571333333,-0.357571333333,-0.357571333333
R_EXo_mg2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHPM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
