basic.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
R_TDSK,0.0084,0.0084,0.0084,0.0084,0.0084,nan,nan,nan,nan,nan,nan,nan,nan,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,nan,nan,nan,nan,nan,nan
R_EXoutput_glyclt_e,0.0,0.0,0.0,0.05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.05,0.0,0.05,0.0,nan,nan,nan,nan,nan,nan
R_GMHEPAT,0.0252,0.0252,0.0252,0.0252,0.0252,nan,nan,nan,nan,nan,nan,nan,nan,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,nan,nan,nan,nan,nan,nan
R_FFSD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_VALt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DURIt2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_URIDK2r,-0.0247,-0.0247,-0.0247,-0.0247,0.0,nan,nan,nan,nan,nan,nan,nan,nan,-0.0247,-0.0247,-0.0247,-0.0247,0.0,-0.0247,-0.0247,nan,nan,nan,nan,nan,nan
R_GLUt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NTRIR2x,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_VALabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ASP1DC,5.90000000003e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999999e-05,nan,nan,nan,nan,nan,nan,nan,nan,5.89999999994e-05,5.89999999998e-05,5.89999999998e-05,5.90000000003e-05,5.90000000029e-05,5.89999999998e-05,5.89999999998e-05,nan,nan,nan,nan,nan,nan
R_CBMK,0.5961,0.5961,0.5961,0.5961,0.5961,nan,nan,nan,nan,nan,nan,nan,nan,0.5961,0.5961,0.5961,0.5961,0.5961,0.5961,0.5961,nan,nan,nan,nan,nan,nan
R_GALabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ACHBS,0.276,0.276,0.276,0.276,0.276,nan,nan,nan,nan,nan,nan,nan,nan,0.276,0.276,0.276,0.276,0.276,0.276,0.276,nan,nan,nan,nan,nan,nan
R_UDPG4E,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_FBA,-1.06912266667,0.0,7.143399,-1.06912266667,-1.446709,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,5.45696705426,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DMPPS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_RHCCE,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CYSabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SHKK,0.411,0.411,0.411,0.411,0.411,nan,nan,nan,nan,nan,nan,nan,nan,0.411,0.411,0.411,0.411,0.411,0.411,0.411,nan,nan,nan,nan,nan,nan
R_GLUTRS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLUTRR,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PYDXPP,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CBL1abc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ASPCT,0.3151,0.3151,0.3151,0.3151,0.3151,nan,nan,nan,nan,nan,nan,nan,nan,0.3151,0.3151,0.3151,0.3151,0.3151,0.3151,0.3151,nan,nan,nan,nan,nan,nan
R_G5SD,0.21,0.21,0.21,0.21,0.21,nan,nan,nan,nan,nan,nan,nan,nan,0.21,0.21,0.21,0.21,0.21,0.21,0.21,nan,nan,nan,nan,nan,nan
R_DHPPDA2,1e-05,1e-05,1e-05,1e-05,1e-05,nan,nan,nan,nan,nan,nan,nan,nan,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,nan,nan,nan,nan,nan,nan
R_ACPS1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ANS,0.054,0.054,0.054,0.054,0.054,nan,nan,nan,nan,nan,nan,nan,nan,0.054,0.054,0.054,0.054,0.054,0.054,0.054,nan,nan,nan,nan,nan,nan
R_EXinput_so4_e,0.233059,0.233059,0.233059,0.233059,0.233059,nan,nan,nan,nan,nan,nan,nan,nan,0.233059,0.233059,0.233059,0.233059,0.233059,0.233059,0.233059,nan,nan,nan,nan,nan,nan
R_HSTPT,0.09,0.09,0.09,0.09,0.09,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.09,0.09,0.09,nan,nan,nan,nan,nan,nan
R_O2t,20.0,17.5570827,20.0,20.0,15.2903199088,nan,nan,nan,nan,nan,nan,nan,nan,17.2450228721,17.42033715,18.2255310581,14.8172181906,14.7311397868,20.0,16.7480711047,nan,nan,nan,nan,nan,nan
R_12PPDt,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_INDOLEt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SUCFUMt,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ADSL2r,0.477909,0.477909,0.477909,0.477909,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.477909,0.477909,0.477909,0.477909,0.0,0.477909,0.477909,nan,nan,nan,nan,nan,nan
R_HYXNt,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NNAM,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_RNDR3,0.0254,0.0254,0.0254,0.0254,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0254,0.0254,0.0254,0.0254,0.0254,0.0254,nan,nan,nan,nan,nan,nan
R_GLU5K,0.21,0.21,0.21,0.21,0.21,nan,nan,nan,nan,nan,nan,nan,nan,0.21,0.21,0.21,0.21,0.21,0.21,0.21,nan,nan,nan,nan,nan,nan
R_USHD,0.0084,0.0084,0.0084,0.0084,0.0084,nan,nan,nan,nan,nan,nan,nan,nan,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,nan,nan,nan,nan,nan,nan
R_SHCHCS2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_RBP4E,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SULabc,0.233059,0.233059,0.233059,0.233059,0.233059,nan,nan,nan,nan,nan,nan,nan,nan,0.233059,0.233059,0.233059,0.233059,0.233059,0.233059,0.233059,nan,nan,nan,nan,nan,nan
R_PSD_EC,0.11355,0.11355,0.11355,0.11355,0.11355,nan,nan,nan,nan,nan,nan,nan,nan,0.11355,0.11355,0.11355,0.11355,0.11355,0.11355,0.11355,nan,nan,nan,nan,nan,nan
R_GALKr,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PLIPA1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXoutput_nh4_e,58.130066,0.0,0.937640448925,20.5103361543,5.46630156354,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.804759191176,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXoutput_val_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLCP,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ICHORT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DKMPPD,0.0,0.007,0.007,0.0,0.007,nan,nan,nan,nan,nan,nan,nan,nan,0.007,0.007,0.007,0.007,0.007,0.0,0.007,nan,nan,nan,nan,nan,nan
R_DPCOAK,5.90000000003e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999999e-05,nan,nan,nan,nan,nan,nan,nan,nan,5.89999999994e-05,5.89999999998e-05,5.89999999998e-05,5.90000000003e-05,5.90000000029e-05,5.89999999998e-05,5.89999999998e-05,nan,nan,nan,nan,nan,nan
R_UACMAMO,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_FRUK,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PNTK,5.90000000003e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999999e-05,nan,nan,nan,nan,nan,nan,nan,nan,5.89999999994e-05,5.89999999998e-05,5.89999999998e-05,5.90000000003e-05,5.90000000029e-05,5.89999999998e-05,5.89999999998e-05,nan,nan,nan,nan,nan,nan
R_FCLPA,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TRPS2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MICITD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MCITL2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PROt4,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_UAGCVT,0.0276,0.0276,0.0276,0.0276,0.0276,nan,nan,nan,nan,nan,nan,nan,nan,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,nan,nan,nan,nan,nan,nan
R_DMSOR1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DMSOR2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_HPPPNDO,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ORNDC,0.042,0.042,0.042,0.042,0.042,nan,nan,nan,nan,nan,nan,nan,nan,0.042,0.042,0.042,0.042,0.042,0.042,0.042,nan,nan,nan,nan,nan,nan
R_EXinput_val_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_2DGULRx,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_2DGULRy,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DHDPRy,0.3536,0.3536,0.3536,0.3536,0.3536,nan,nan,nan,nan,nan,nan,nan,nan,0.3536,0.3536,0.3536,0.3536,0.3536,0.3536,0.3536,nan,nan,nan,nan,nan,nan
R_MLTP2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GF6PTA,0.072,0.0,0.0,0.072,0.072,nan,nan,nan,nan,nan,nan,nan,nan,0.072,0.0,0.0,0.072,0.072,0.072,0.072,nan,nan,nan,nan,nan,nan
R_NO3t7,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GHMT2,1.059909,1.576909,1.576909,1.134728,1.099,nan,nan,nan,nan,nan,nan,nan,nan,1.576909,1.576909,1.576909,1.163243,1.099,0.0,1.576909,nan,nan,nan,nan,nan,nan
R_MANpts,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_UDCPDP,0.0276,0.0276,0.0276,0.0276,0.0276,nan,nan,nan,nan,nan,nan,nan,nan,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,nan,nan,nan,nan,nan,nan
R_EXoutput_dgsn_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CYTDt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXoutput_ala_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_HSK,0.517,0.0,0.0,0.517,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.517,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PHEt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXoutput_gly_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TPI,-1.24340266667,4.7337707,7.88703230914,-1.24340266667,-1.620989,nan,nan,nan,nan,nan,nan,nan,nan,6.03762068605,3.68538815,8.3086186124,7.16158286811,-0.16783,6.18217788095,7.56988863566,nan,nan,nan,nan,nan,nan
R_ACCOAL,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GRTT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DAPabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ASPTA,-2.840897,-2.323897,-2.323897,7.49668617284,-1.845988,nan,nan,nan,nan,nan,nan,nan,nan,-2.323897,-2.323897,-2.323897,5.585452,-1.845988,-2.323897,-2.323897,nan,nan,nan,nan,nan,nan
R_NDPK8,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NDPK7,0.0254,0.0254,0.0254,0.0254,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0254,0.0254,0.0254,0.0254,0.0254,0.0254,nan,nan,nan,nan,nan,nan
R_NDPK6,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NDPK5,0.0254,0.0254,0.0254,0.0254,0.0254,nan,nan,nan,nan,nan,nan,nan,nan,0.0254,0.0254,0.0254,0.0254,0.0254,0.0254,0.0254,nan,nan,nan,nan,nan,nan
R_NDPK4,0.0247,0.0247,0.0247,0.0247,0.0247,nan,nan,nan,nan,nan,nan,nan,nan,0.0247,0.0247,0.0247,0.0247,0.0247,0.0247,0.0247,nan,nan,nan,nan,nan,nan
R_NDPK3,0.168909,0.168909,0.168909,0.168909,0.194309,nan,nan,nan,nan,nan,nan,nan,nan,0.194309,0.168909,0.168909,0.168909,0.168909,0.168909,0.168909,nan,nan,nan,nan,nan,nan
R_NDPK2,0.3792,0.3792,0.3792,0.3792,0.3792,nan,nan,nan,nan,nan,nan,nan,nan,0.3792,0.3792,0.3792,0.3792,0.3792,0.3792,0.3792,nan,nan,nan,nan,nan,nan
R_NDPK1,0.775568,0.775568,0.775568,0.775568,0.775568,nan,nan,nan,nan,nan,nan,nan,nan,0.775568,0.775568,0.775568,0.775568,0.775568,0.775568,0.775568,nan,nan,nan,nan,nan,nan
R_DUTPDP,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_glyc_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_HSST,0.146,0.146,0.146,0.146,0.146,nan,nan,nan,nan,nan,nan,nan,nan,0.146,0.146,0.146,0.146,0.146,0.146,0.146,nan,nan,nan,nan,nan,nan
R_ASPt2,0.0,0.0,0.0,31.1947991543,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,10.684463,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_tyr_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_HISTD,0.09,0.09,0.09,0.09,0.09,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.09,0.09,0.09,nan,nan,nan,nan,nan,nan
R_GLNabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_AKGDH,0.0,2.99999999995e-06,2.46283416129,0.945387506173,2.62313328177,nan,nan,nan,nan,nan,nan,nan,nan,0.499603,2.99999999995e-06,0.499603,0.499603,0.499603,0.0,0.499603,nan,nan,nan,nan,nan,nan
R_GALS3,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLCURt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TAURabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GUI2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MLTP3,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_LACZ,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_gua_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ENO,-4.47427966667,11.6703567,15.7612587581,-4.54909866667,9.34817156354,nan,nan,nan,nan,nan,nan,nan,nan,10.6088968721,11.53361115,16.9316365581,12.2337893453,9.53641619118,12.8210055952,15.4541766047,nan,nan,nan,nan,nan,nan
R_THMDt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PFK,0.0,0.0,7.143399,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,5.45696705426,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXinput_fe2_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TYRTA,-0.131,-0.131,-0.131,-0.131,-0.131,nan,nan,nan,nan,nan,nan,nan,nan,-0.131,-0.131,-0.131,-0.131,-0.131,-0.131,-0.131,nan,nan,nan,nan,nan,nan
R_ASAD,-1.0166,-0.4996,-0.4996,-1.0166,-0.4996,nan,nan,nan,nan,nan,nan,nan,nan,-0.4996,-0.4996,-0.4996,-1.0166,-0.4996,-0.4996,-0.4996,nan,nan,nan,nan,nan,nan
R_DDGLCNt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_AMPN,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_KARA1i,0.830059,0.830059,0.830059,0.830059,0.830059,nan,nan,nan,nan,nan,nan,nan,nan,0.830059,0.830059,0.830059,0.830059,0.830059,0.830059,0.830059,nan,nan,nan,nan,nan,nan
R_SHCHD2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_AMAOTr,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ACCOACr,2.306787,2.306787,2.306787,2.306787,2.306787,nan,nan,nan,nan,nan,nan,nan,nan,2.306787,2.306787,2.306787,2.306787,2.306787,2.306787,2.306787,nan,nan,nan,nan,nan,nan
R_RNTR2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_RNTR3,0.0,0.0,0.0,0.0,0.0254,nan,nan,nan,nan,nan,nan,nan,nan,0.0254,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SULR,-0.233059,-0.233059,-0.233059,-0.233059,-0.233059,nan,nan,nan,nan,nan,nan,nan,nan,-0.233059,-0.233059,-0.233059,-0.233059,-0.233059,-0.233059,-0.233059,nan,nan,nan,nan,nan,nan
R_GND,0.0,7.672421,6.44100541935,0.0,1.182159,nan,nan,nan,nan,nan,nan,nan,nan,2.0803895,7.672421,7.422621,0.00429582733811,7.012566,3.1186455,7.422621,nan,nan,nan,nan,nan,nan
R_NMNAT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXoutput_asp_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_LCARS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_AKGt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MANAO,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXinput_ura_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GSNK,0.0,0.517,0.517,0.0,0.477909,nan,nan,nan,nan,nan,nan,nan,nan,0.517,0.517,0.517,0.0,0.477909,0.517,0.517,nan,nan,nan,nan,nan,nan
