R,OptFlux,MinSumFlux,Constraint,Minset,MinActFlux1
R_PPA,2.287896,2.287896,0,0,3.359315
R_EX_fuc_L_e,0.0,0.0,0,0,0.0
R_EX_ac_e,11.516931498,11.516931498,0,0,0.0
R_EXinput_nh4_e,0.0,0.0,0,1,0.0
R_PPM,-0.460208999835,-0.460208999835,0,0,-0.524
R_EX_2ddglcn_e,0.0,0.0,0,0,0.0
R_SUCCt2b,0.0,0.0,0,0,0.317827
R_CITt7,0.0,0.0,0,0,0.0
R_EX_orn_e,0.0,0.0,0,0,0.0
R_PSCVT,0.411,0.411,0,0,0.411
R_MACPD,0.0,0.0,0,0,0.0
R_EX_lcts_e,0.0,0.0,0,0,0.0
R_PEAMNO,0.0,0.0,0,0,0.0
R_TDPDRR,0.0,0.0,0,0,0.0
R_FCI,0.0,0.0,0,0,-0.0
R_ADSS,0.289498999775,0.289498999775,0,0,0.289499
R_GLYCLTt2r,0.0,0.0,0,0,-0.05
R_THD2,7.02708683229,7.02708683229,0,0,0.0
R_EX_csn_e,0.0,0.0,0,0,0.0
R_DTMPK,0.0247,0.0247,0,0,0.0247
R_SERt4,0.0,0.0,0,0,0.0
R_ASPt2_3,0.0,0.0,0,0,0.0
R_ASPt2_2,0.0,0.0,0,0,0.0
R_ACOTA,-0.323,-0.323,0,0,-0.323
R_TRE6PS,0.0,0.0,0,0,-0.0
R_TRE6PP,0.0,0.0,0,0,0.0
R_EXinput_ile_L_e,0.276,0.276,0,1,0.0
R_DHQD,0.411,0.411,0,0,0.411
R_ALAt2r,0.0,0.0,0,0,24.967207
R_EX_malthx_e,0.0,0.0,0,0,0.0
R_PTRCORNt7,0.0,0.0,0,0,0.0
R_CBIAT_DELETE,0.0,0.0,0,0,0.0
R_EXoutput_k_e,0.0,0.0,0,0,0.0
R_MOHMT,5.90000000003e-05,5.90000000003e-05,0,0,5.9e-05
R_ACLS,0.830059,0.830059,0,0,0.830059
R_INDOLEt2r,0.0,0.0,0,0,-0.0
R_ASNt2r,0.0,0.0,0,0,-0.0
R_GLUt4,0.0,0.0,0,0,0.0
R_TRE6PH,0.0,0.0,0,0,0.0
R_DHQS,0.411,0.411,0,0,0.411
R_GLCS1,0.154,0.154,0,0,0.154
R_A5PISO,0.042,0.042,0,0,0.042
R_G1PP,0.0,0.0,0,0,0.0
R_EX_15dap_e,-0.0,-0.0,0,0,0.0
R_MALTPTabc,0.0,0.0,0,0,0.0
R_S7PI,0.0252,0.0252,0,0,0.0252
R_MDRPD,0.007,0.007,0,0,0.007
R_C160SN,0.097524,0.097524,0,0,0.097524
R_TMAOR1e,0.0,0.0,0,0,0.0
R_PTRCTA,0.0,0.0,0,0,0.0
R_THZPSN,0.0,0.0,0,0,0.0
R_EX_no3_e,0.0,0.0,0,0,0.0
R_EX_26dap_M_e,0.0,0.0,0,0,0.0
R_EX_melib_e,-0.0,-0.0,0,0,0.0
R_EX_gbbtn_e,-0.0,-0.0,0,0,0.0
R_PUNP3,-0.477908999835,-0.477908999835,0,0,-0.517
R_EX_galctn_D_e,0.0,0.0,0,0,0.0
R_PAPPT3,0.0276,0.0276,0,0,0.0276
R_SPMDabc,0.0,0.0,0,0,0.0
R_PPBNGS,0.0,0.0,0,0,0.0
R_CYTK1,0.177509,0.177509,0,0,0.177509
R_CYTDK2,0.0,0.0,0,0,0.0
R_RBFK,1.00000000032e-05,1.00000000032e-05,0,0,1e-05
R_HMBS,0.0,0.0,0,0,0.0
R_DAGK_EC,0.0168,0.0168,0,0,0.0168
R_CMPN,0.0,0.0,0,0,0.0
R_GLYCTO4,0.0,0.0,0,0,0.0
R_EX_glyb_e,-0.0,-0.0,0,0,-0.0
R_LPLIPA5,0.0,0.0,0,0,0.0
R_ACGApts,0.0,0.0,0,0,0.0
R_UPP3MT,0.0,0.0,0,0,0.0
R_DHBD,0.0,0.0,0,0,0.0
R_MALTTTRabc,0.0,0.0,0,0,0.0
R_PEPT_EC,0.0168,0.0168,0,0,0.0168
R_EX_glyc3p_e,0.0,0.0,0,0,0.0
R_DDGALK,0.0,0.0,0,0,0.0
R_C181SN,0.13545,0.13545,0,0,0.13545
R_P5CR,0.21,0.21,0,0,0.21
R_GALCTt2r,0.0,0.0,0,0,0.0
R_CYNTt2,0.0,0.0,0,0,0.0
R_ALATA_L,-0.5708,-0.5708,0,0,24.396407
R_NH4t,0.0,0.0,0,0,0.0
R_GTHOr,0.0,0.0,0,0,0.0
R_G3PD7,0.0,0.0,0,0,0.0
R_G3PD5,0.0,0.0,0,0,0.0
R_G3PD2,-0.1651,-0.1651,0,0,-0.17155
R_THRD,0.212208999835,0.212208999835,0,0,0.0
R_AIRC3,0.0,0.0,0,0,-0.477909
R_AIRC2,0.0,0.0,0,0,0.477909
R_CYNTAH,0.0,0.0,0,0,0.0
R_PYAM5PO,0.0,0.0,0,0,0.0
R_THRt4,0.0,0.0,0,0,999999.0
R_TYRt2r,0.0,0.0,0,0,0.0
R_ACKr,-4.20735449803,-4.20735449803,0,0,0.572859
R_HOPNTAL,0.0,0.0,0,0,0.0
R_EX_xtsn_e,0.0,0.0,0,0,0.0
R_P5CD,0.0,0.0,0,0,0.0
R_ADNt2r,0.0,0.0,0,0,-0.0
R_SGSAD,0.0,0.0,0,0,0.0
R_EX_gln_L_e,0.0,0.0,0,0,0.0
R_NMNt7,0.0,0.0,0,0,0.0
R_OCDCAt2,0.0,0.0,0,0,0.0
R_DXPS,0.0,0.0,0,0,0.0
R_GALU,0.0198,0.0198,0,0,0.0198
R_SUCD4,21.5175555505,21.5175555505,0,0,0.0
R_CYANST,0.0,0.0,0,0,0.0
R_IGPDH,0.09,0.09,0,0,0.09
R_MGSA,0.0,0.0,0,0,0.0
R_POX,0.0,0.0,0,0,0.0
R_LPLIPA2,0.0,0.0,0,0,0.0
R_LPLIPA3,0.0,0.0,0,0,0.0
R_DMSOR2e,0.0,0.0,0,0,0.0
R_LPLIPA1,0.0,0.0,0,0,0.0
R_DAPDC,0.0,0.0,0,0,0.326
R_EX_dms_e,-0.0,-0.0,0,0,0.0
R_LPLIPA4,0.0,0.0,0,0,0.0
R_URIt2r,0.3151,0.3151,0,0,0.0
R_GLYC3Pt6,0.0,0.0,0,0,0.0
R_EX_ocdca_e,-0.0,-0.0,0,0,0.0
R_CYTBD,0.0,0.0,0,0,0.0
R_METabc,0.0,0.0,0,0,0.0
R_ETOHt2r,0.0,0.0,0,0,-7.830519
R_AACPS3,0.0,0.0,0,0,0.0
R_EX_taur_e,-0.0,-0.0,0,0,0.0
R_G6Pt6_2,0.0,0.0,0,0,0.0
R_PMDPHT,1.00000000032e-05,1.00000000032e-05,0,0,1e-05
R_XYLK,0.0,0.0,0,0,0.0
R_SADH,0.0,0.0,0,0,0.0
R_CRNCBCT,0.0,0.0,0,0,-0.0
R_XYLabc,0.0,0.0,0,0,0.0
R_TKT1,-0.0709196666118,-0.0709196666118,0,0,-0.35651967
R_LDH_D2,0.0,0.0,0,0,0.0
R_EX_co2_e,26.307922,26.307922,0,0,22.336918
R_NO3R2,0.0,0.0,0,0,0.0
R_CYTBO3,40.0,40.0,0,0,40.0
R_NO3R1,0.0,0.0,0,0,0.0
R_FBP,0.0,0.0,0,0,0.0
R_EX_mnl_e,-0.0,-0.0,0,0,0.0
R_EXinput_ala_L_e,0.0,0.0,0,1,24.967207
R_AICART,0.09,0.09,0,0,0.567909
R_GLYt2r,0.0,0.0,0,0,0.0
R_FUMt2_3,0.0,0.0,0,0,0.0
R_FUMt2_2,0.0,0.0,0,0,0.0
R_XANt2,0.0,0.0,0,0,0.0
R_XTSNt2r,0.0,0.0,0,0,-0.0
R_ETHAAL,0.0,0.0,0,0,0.0
R_EXinput_gam_e,0.0,0.0,0,1,0.0
R_EXoutput_galct_D_e,0.0,0.0,0,0,0.0
R_RNTR4,0.0,0.0,0,0,0.0247
R_ALDD19x,0.0,0.0,0,0,0.0
R_FDH3,0.0,0.0,0,0,0.0
R_FDH2,0.0,0.0,0,0,0.0
R_GALTpts,0.0,0.0,0,0,0.0
R_TARTRt7,0.0,0.0,0,0,-0.0
R_PIabc,0.0,0.0,0,0,0.0
R_NTD10,0.0,0.0,0,0,0.0
R_ADSK,0.233059,0.233059,0,0,0.233059
R_CRNCDH,0.0,0.0,0,0,0.0
R_DHAD2,0.0,0.0,0,0,0.276
R_TMAOR2e,0.0,0.0,0,0,0.0
R_MTRK,0.007,0.007,0,0,0.007
R_DHFS,0.05,0.05,0,0,0.05
R_MTRI,0.007,0.007,0,0,0.007
R_BETALDHy,0.0,0.0,0,0,0.0
R_BETALDHx,0.0,0.0,0,0,0.0
R_TDPGDH,0.0,0.0,0,0,0.0
R_LEUt2r,0.0,0.0,0,0,-0.0
R_EX_acgam_e,0.0,0.0,0,0,0.0
R_MECDPDH,0.0,0.0,0,0,0.0
R_PPPNDO,0.0,0.0,0,0,0.0
R_RMK,0.0,0.0,0,0,0.0
R_DKGLCNR2y,0.0,0.0,0,0,0.0
R_NTD4,0.0,0.0,0,0,0.0
R_EX_duri_e,0.0,0.0,0,0,0.0
R_HPPPNDO,0.0,0.0,0,0,0.0
R_NTD7,0.0,0.0,0,0,0.0
R_METS,0.146,0.146,0,0,0.146
R_ACACT1r,0.0,0.0,0,0,-0.0
R_MAN1PT2,0.0,0.0,0,0,0.0
R_OCTDPS,0.0,0.0,0,0,0.0
R_EX_ala_D_e,0.0,0.0,0,0,0.0
R_MEPCT,0.0,0.0,0,0,0.0
R_HKNDDH,0.0,0.0,0,0,0.0
R_URIDK2r,0.0,0.0,0,0,-0.0247
R_PGLYCP,0.0,0.0,0,0,0.0
R_PROD2,0.0,0.0,0,0,0.0
R_UAAGDS,0.0276,0.0276,0,0,0.0276
R_PSP_L,1.377209,1.377209,0,0,6.163629
R_AP5AH,0.0,0.0,0,0,0.0
R_ICDHyr,6.43714816726,6.43714816726,0,0,11.360833
R_EX_fuc1p_L_e,-0.0,-0.0,0,0,0.0
R_EXoutput_h2o_e,1000.0,1000.0,0,0,1000.0
R_SOTA,0.0,0.0,0,0,0.0
R_EX_arg_L_e,0.0,0.0,0,0,-0.0
R_EX_idon_L_e,0.0,0.0,0,0,-0.0
R_C140SN,0.013818,0.013818,0,0,0.013818
R_PDX5PS,0.0,0.0,0,0,0.0
R_PFL,14.1664896655,14.1664896655,0,0,0.0
R_CSND,0.0,0.0,0,0,0.0
R_OHPBAT,0.0,0.0,0,0,0.0
R_RZ5PP,0.0,0.0,0,0,0.0
R_EXoutput_malttr_e,0.0,0.0,0,0,0.0
R_EXoutput_acnam_e,0.0,0.0,0,0,0.0
R_UAPGR,0.0276,0.0276,0,0,0.0276
R_EX_tsul_e,-0.0,-0.0,0,0,0.0
R_SDPTA,-0.0276,-0.0276,0,0,-0.3536
R_DADNt2,0.0,0.0,0,0,0.0
R_EXinput_glc_e,0.0,0.0,0,1,0.0
R_FHL,14.7357606655,14.7357606655,0,0,0.0
R_ARGabc,0.0,0.0,0,0,0.0
R_DDPA,0.411,0.411,0,0,0.411
R_TMPPP,0.0,0.0,0,0,0.0
R_QULNS,0.00272999999999,0.00272999999999,0,0,0.00273
R_DKGLCNR1,0.0,0.0,0,0,0.0
R_SGDS,0.0,0.0,0,0,0.0
R_GMHEPK,0.0252,0.0252,0,0,0.0252
R_EXinput_asp_L_e,0.0,0.0,0,1,0.0
R_TTDCAt2,0.0,0.0,0,0,0.0
R_GALURt2r,0.0,0.0,0,0,-0.0
R_ALAabc,0.0,0.0,0,0,0.0
R_NADK,0.000529999999999,0.000529999999999,0,0,0.00053
R_ATPS4r,45.220525669,45.220525669,0,0,51.253505
R_SULabc,0.233059,0.233059,0,0,0.233059
R_DRPA,0.453208999835,0.453208999835,0,0,0.517
R_CYSDS,0.0,0.0,0,0,0.0
R_PACCOAL,0.0,0.0,0,0,0.0
R_EX_malt_e,0.0,0.0,0,0,0.0
R_EX_maltpt_e,0.0,0.0,0,0,0.0
R_CYTD,0.0,0.0,0,0,0.0
R_PERD,0.0,0.0,0,0,0.0
R_MDH2,0.0,0.0,0,0,0.0
R_MDH3,0.0,0.0,0,0,0.0
R_TAGURr,0.0,0.0,0,0,-0.0
R_GLCURt2r,0.0,0.0,0,0,-0.0
R_UDPGALM,0.0,0.0,0,0,0.0
R_XPPT,0.0,0.0,0,0,0.0
R_ADD,0.0,0.0,0,0,0.0
R_PPPNt2r,0.0,0.0,0,0,-0.0
R_PMANM,0.0,0.0,0,0,-0.0
R_ARBt2r,0.0,0.0,0,0,0.0
R_MTHFD,0.602241,0.602241,0,0,1.35615
R_MTHFC,0.602241,0.602241,0,0,1.35615
R_GTHS,0.0,0.0,0,0,0.0
R_GSPMDA,0.0,0.0,0,0,0.0
R_PGCD,1.377209,1.377209,0,0,6.163629
R_HDCAt2,0.0,0.0,0,0,0.0
R_KDOCT2,0.042,0.042,0,0,0.042
R_THRD_L,0.0,0.0,0,0,0.276
R_EX_sbt_D_e,-0.0,-0.0,0,0,0.0
R_TGBPA,0.0,0.0,0,0,0.0
R_GK1,0.278410000061,0.278410000061,0,0,0.79541
R_GSPMDS,0.0,0.0,0,0,0.0
R_OXGDC2,0.0,0.0,0,0,0.0
R_UNK3,0.007,0.007,0,0,0.007
R_PPCSCT,0.0,0.0,0,0,999999.0
R_VPAMT,0.0,0.0,0,0,0.0
R_EX_din_e,-0.0,-0.0,0,0,0.0
R_EX_fum_e,0.0,0.0,0,0,0.0
R_MTAN,0.007,0.007,0,0,0.007
R_OPHBDC,0.0,0.0,0,0,0.0
R_EXoutput_uri_e,0.0,0.0,0,0,0.0
R_EX_amp_e,-0.0,-0.0,0,0,0.0
R_AP4AH,0.0,0.0,0,0,0.0
R_PGMT,-0.1738,-0.1738,0,0,-0.1738
R_HKNTDH,0.0,0.0,0,0,0.0
R_PMPK,0.0,0.0,0,0,0.0
R_GALCTNt2r,0.0,0.0,0,0,-0.0
R_KG6PDC,0.0,0.0,0,0,0.0
R_ARGORNt7,0.0,0.0,0,0,0.0
R_MALt2_3,0.0,0.0,0,0,0.0
R_MALt2_2,0.0,0.0,0,0,0.0
R_EX_cytd_e,0.0,0.0,0,0,0.0
R_TMAOR1,0.0,0.0,0,0,0.0
R_ADOCBIK,0.0,0.0,0,0,0.0
R_G1SATi,0.0,0.0,0,0,0.0
R_ARAI,0.0,0.0,0,0,-0.0
R_MLTG2,0.0,0.0,0,0,0.0
R_MLTG3,0.0,0.0,0,0,0.0
R_MLTG4,0.0,0.0,0,0,0.0
R_MLTG5,0.0,0.0,0,0,0.0
R_GLNS,0.5954,0.5954,0,0,1.901628
R_GLYCDx,0.0,0.0,0,0,0.0
R_VALt2r,0.0,0.0,0,0,0.0
R_UGMDDS,0.0276,0.0276,0,0,0.0276
R_NAt3_15,0.0,0.0,0,0,0.0
R_EX_pro_L_e,0.0,0.0,0,0,-0.0
R_ACt2r,-11.516931498,-11.516931498,0,0,-0.0
R_EXoutput_glyclt_e,0.0,0.0,0,0,0.05
R_TDPDRE,0.0,0.0,0,0,0.0
R_EX_etoh_e,0.0,0.0,0,0,7.830519
R_ME1,0.0,0.0,0,0,0.0
R_ME2,0.0,0.0,0,0,0.0
R_ALTRH,0.0,0.0,0,0,0.0
R_EX_man_e,-0.0,-0.0,0,0,0.0
R_G1PTT,0.0,0.0,0,0,0.0
R_GAMpts,0.0,0.0,0,0,0.0
R_EX_lac_L_e,0.0,0.0,0,0,-0.0
R_EX_hxan_e,0.0,0.0,0,0,0.0
R_EX_sucr_e,-0.0,-0.0,0,0,0.0
R_DHPTDCs,0.0,0.0,0,0,0.0
R_IPPMIa,-0.428,-0.428,0,0,-0.428
R_IPPMIb,-0.428,-0.428,0,0,-0.428
R_UAGAAT,0.0168,0.0168,0,0,0.0168
R_HISt2r,0.0,0.0,0,0,-0.0
R_EX_urea_e,-0.0,-0.0,0,0,-0.0
R_DAPE,0.0276,0.0276,0,0,0.3536
R_SUCD1i,21.5175555505,21.5175555505,0,0,0.0
R_EX_trp_L_e,0.0,0.0,0,0,0.0
R_RBK,0.0,0.0,0,0,0.0
R_TKT2,-0.507119666612,-0.507119666612,0,0,-0.79271967
R_SUCOAS,-5.15294516726,-5.15294516726,0,0,-999998.500397
R_ASPO5,0.0,0.0,0,0,0.0
R_DINSt2,0.0,0.0,0,0,0.0
R_NTD11,0.0,0.0,0,0,0.0
R_INSt2r,0.0,0.0,0,0,-0.0
R_UPP3S,0.0,0.0,0,0,0.0
R_UPPDC1,0.0,0.0,0,0,0.0
R_DCYTt2,0.0,0.0,0,0,0.0
R_NTD6,0.0,0.0,0,0,0.0
R_ABUTD,0.0,0.0,0,0,0.0
R_GLYC3Pabc,0.0,0.0,0,0,0.0
R_EX_cbl1_e,-0.0,-0.0,0,0,0.0
R_EX_ptrc_e,0.0,0.0,0,0,0.0
R_PPPGO,0.0,0.0,0,0,0.0
R_OMPDC,0.0,0.0,0,0,0.3151
R_EXoutput_pi_e,0.0,0.0,0,0,20.888783
R_LYSabc,0.0,0.0,0,0,0.0
R_EXinput_tre_e,0.0,0.0,0,1,0.0
R_ACNAMt2,6.736718,6.736718,0,0,0.0
R_NTRIR2x,0.0,0.0,0,0,0.0
R_GLCNt2r,0.0,0.0,0,0,0.0
R_HXPRT,0.0,0.0,0,0,0.0
R_IDONt2r,0.0,0.0,0,0,0.0
R_CYSS,0.233059,0.233059,0,0,0.233059
R_MI1PP,0.0,0.0,0,0,0.0
R_SERAT,0.233059,0.233059,0,0,0.233059
R_NPHS,0.0,0.0,0,0,0.0
R_CBPS,0.0,0.0,0,0,0.0
R_PYDAMK,0.0,0.0,0,0,0.0
R_AMANAPE,6.736718,6.736718,0,0,0.0
R_ADK1,-999996.695955,-999996.695955,0,0,999999.0
R_RNDR2,0.0254,0.0254,0,0,0.5424
R_ADK3,999997.934032,999997.934032,0,0,-999996.690504
R_MOAT2,0.0084,0.0084,0,0,0.0084
R_ADK4,0.0,0.0,0,0,0.0
R_RNDR3,0.0254,0.0254,0,0,0.0
R_EXoutput_3hpppn_e,0.0,0.0,0,0,0.0
R_DHPPD,0.0,0.0,0,0,0.0
R_ACALDt,0.0,0.0,0,0,-0.0
R_NADH10,0.0,0.0,0,0,0.0
R_AB6PGH,0.0,0.0,0,0,0.0
R_HYPOE,0.0,0.0,0,0,0.0
R_KAS14,0.3213,0.3213,0,0,0.3213
R_RPE,-0.578039333224,-0.578039333224,0,0,-1.14923933
R_KAS16,0.0336,0.0336,0,0,0.0336
R_TDPAGTA,0.0,0.0,0,0,0.0
R_ORPT,0.0,0.0,0,0,-0.3151
R_PYRt2r,0.0,0.0,0,0,-0.0
R_EX_g6p_e,0.0,0.0,0,0,0.0
R_5DGLCNR,0.0,0.0,0,0,-0.0
R_RPI,-0.536019333223,-0.536019333223,0,0,-1.10721933
R_OBTFL,0.0,0.0,0,0,0.0
R_ACS,0.0,0.0,0,0,0.0
R_SHCHF,0.0,0.0,0,0,0.0
R_IPPS,0.428,0.428,0,0,0.428
R_EXinput_man6p_e,0.911636999337,0.911636999337,0,1,21.80042
R_XYLt2,0.0,0.0,0,0,0.0
R_DHDPS,0.0276,0.0276,0,0,0.3536
R_PRFGS,0.0,0.0,0,0,0.477909
R_EX_tmao_e,-0.0,-0.0,0,0,0.0
R_FUCt,0.0,0.0,0,0,-0.0
R_ASNS1,0.0,0.0,0,0,0.0
R_URIK2,0.2904,0.2904,0,0,0.0
R_ALCD19,0.0,0.0,0,0,-0.0
R_CRNBTCT,0.0,0.0,0,0,-0.0
R_HMPK1,0.0,0.0,0,0,0.0
R_THMabc,0.0,0.0,0,0,0.0
R_PGAMT,-0.072,-0.072,0,0,-0.072
R_DDPGALA,0.0,0.0,0,0,0.0
R_EX_glcr_e,0.0,0.0,0,0,0.0
R_EX_4abut_e,0.0,0.0,0,0,-0.0
R_EX_galur_e,0.0,0.0,0,0,0.0
R_ACACt2,0.0,0.0,0,0,-0.0
R_GLXCL,0.0,0.0,0,0,0.0
R_NADDPe,0.0,0.0,0,0,0.0
R_AHC,0.0,0.0,0,0,0.0
R_CHORS,0.411,0.411,0,0,0.411
R_RIBabc,0.0,0.0,0,0,0.0
R_PFK_2,0.0,0.0,0,0,0.0
R_DHFR,0.0747,0.0747,0,0,0.0747
R_CS,6.43714816726,6.43714816726,0,0,11.360833
R_EX_lac_D_e,0.0,0.0,0,0,0.0
R_HCINNMt2r,0.0,0.0,0,0,0.0
R_HISabc,0.0,0.0,0,0,0.0
R_EX_glcur_e,0.0,0.0,0,0,0.0
R_UDCPDPS,0.0,0.0,0,0,0.0
R_NNDPR,0.00272999999999,0.00272999999999,0,0,0.00273
R_ILEabc,0.0,0.0,0,0,0.0
R_DCTPD,0.0,0.0,0,0,0.0
R_EX_glu_L_e,0.0,0.0,0,0,10.250233
R_GLUSy,0.0,0.0,0,0,0.0
R_TRSAR,0.0,0.0,0,0,0.0
R_EX_ade_e,0.0,0.0,0,0,0.0
R_GLYBabc,0.0,0.0,0,0,0.0
R_ADPT,0.0,0.0,0,0,0.0
R_FBA,0.0,0.0,0,0,0.0
R_DHORD2,0.0,0.0,0,0,0.0
R_GLYK,0.00645,0.00645,0,0,0.0
R_HISTP,0.09,0.09,0,0,0.09
R_GALKr,0.0,0.0,0,0,0.0
R_IG3PS,0.09,0.09,0,0,0.09
R_DMATT,0.0,0.0,0,0,0.0
R_MICITD,0.0,0.0,0,0,0.0
R_HPPPNt2r,0.0,0.0,0,0,0.0
R_PASYN_EC,0.13545,0.13545,0,0,0.13545
R_EX_fru_e,-0.0,-0.0,0,0,0.0
R_THRt2r,0.0,0.0,0,0,-999999.0
R_PDXPP,0.0,0.0,0,0,0.0
R_HISTD,0.09,0.09,0,0,0.09
R_GLCRD,0.0,0.0,0,0,0.0
R_OPHHX,0.0,0.0,0,0,0.0
R_EX_acmana_e,0.0,0.0,0,0,0.0
R_BTS2,0.0,0.0,0,0,-0.0
R_EX_o2_e,-20.0,-20.0,0,0,-20.0
R_NMNDA,0.0,0.0,0,0,0.0
R_KAS15,0.0,0.0,0,0,0.0
R_FTHFD,0.512241,0.512241,0,0,0.310332
R_EX_akg_e,0.0,0.0,0,0,0.0
R_PIt2r,1.82327399867,1.82327399867,0,0,22.71205699
R_CHLabc,0.0,0.0,0,0,0.0
R_NACUP,0.0,0.0,0,0,0.0
R_EX_mal_L_e,-0.0,-0.0,0,0,0.0
R_EXinput_pi_e,0.0,0.0,0,1,0.0
R_EX_dha_e,0.0,0.0,0,0,20.38018066
R_ORNTA,0.0,0.0,0,0,0.0
R_GMPS2,0.0,0.0,0,0,0.27841
R_NNAT,0.00272999999999,0.00272999999999,0,0,0.00273
R_DKGLCNR2x,0.0,0.0,0,0,0.0
R_AMALT1,0.0,0.0,0,0,0.0
R_EXoutput_ile_L_e,0.0,0.0,0,0,0.0
R_AMALT3,0.0,0.0,0,0,0.0
R_AMALT4,0.0,0.0,0,0,0.0
R_EX_his_L_e,0.0,0.0,0,0,0.0
R_EX_cynt_e,0.0,0.0,0,0,0.0
R_ASPCT,0.0,0.0,0,0,0.3151
R_THRabc,0.0,0.0,0,0,0.0
R_GALCTND,0.0,0.0,0,0,0.0
R_EX_h_e,3.59077049852,3.59077049852,0,0,9.787806
R_GTPCII2,1.00000000032e-05,1.00000000032e-05,0,0,1e-05
R_EX_arab_L_e,0.0,0.0,0,0,-0.0
R_MELIBt2,0.0,0.0,0,0,0.0
R_HEMEOS,0.0,0.0,0,0,0.0
R_GART,0.0,0.0,0,0,0.0
R_THRAr,-0.453208999835,-0.453208999835,0,0,-0.517
R_GLTPD,0.0,0.0,0,0,-0.0
R_HPYRRx,0.0,0.0,0,0,0.0
R_HPYRRy,0.0,0.0,0,0,0.0
R_BSORx,0.0,0.0,0,0,0.0
R_EX_but_e,0.0,0.0,0,0,0.0
R_NADH5,0.0,0.0,0,0,0.0
R_ANS,0.054,0.054,0,0,0.054
R_NADH7,1.40251971779,1.40251971779,0,0,0.0
R_NADH6,18.4824444495,18.4824444495,0,0,40.0
R_NADH9,0.0,0.0,0,0,0.0
R_NADH8,0.0,0.0,0,0,0.0
R_EXinput_3hpppn_e,0.0,0.0,0,1,0.0
R_PRASCS,0.0,0.0,0,0,0.477909
R_CDAPPA_EC,0.0,0.0,0,0,0.0
R_XANt,0.0,0.0,0,0,0.0
R_GMAND,0.0,0.0,0,0,0.0
R_DHAD1,0.830059,0.830059,0,0,0.830059
R_DADA,0.0,0.0,0,0,0.0
R_G1PACT,0.072,0.072,0,0,0.072
R_EX_acac_e,0.0,0.0,0,0,0.0
R_DADK,0.0,0.0,0,0,0.0
R_FUCPt6_2,0.0,0.0,0,0,0.0
R_EX_rib_D_e,-0.0,-0.0,0,0,0.0
R_ALAALAr,0.0276,0.0276,0,0,0.0276
R_GLUPRT,0.0,0.0,0,0,0.477909
R_E4PD,0.0,0.0,0,0,0.0
R_GLCDe,0.0,0.0,0,0,0.0
R_CITL,0.0,0.0,0,0,0.0
R_FAO1,0.0,0.0,0,0,0.0
R_CADVt,0.0,0.0,0,0,0.0
R_FAO2,0.0,0.0,0,0,0.0
R_FRD3,0.0,0.0,0,0,0.0
R_UAGDP,0.072,0.072,0,0,0.072
R_SHSL1,0.146,0.146,0,0,0.146
R_AMALT2,0.0,0.0,0,0,0.0
R_EX_met_L_e,0.0,0.0,0,0,0.0
R_LPADSS,0.0084,0.0084,0,0,0.0084
R_PPAKr,0.0,0.0,0,0,0.0
R_ADMDCr,0.007,0.007,0,0,0.007
R_EXinput_val_L_e,0.0,0.0,0,1,0.0
R_ARGSS,0.281,0.281,0,0,0.281
R_HPPK2,0.05,0.05,0,0,0.05
R_ACMANApts,0.0,0.0,0,0,0.0
R_DBTSr,0.0,0.0,0,0,-0.0
R_D_LACt2,0.0,0.0,0,0,-0.0
R_EXoutput_tre_e,0.0,0.0,0,0,0.0
R_SPMDAT1,0.0,0.0,0,0,0.0
R_EX_ins_e,0.0,0.0,0,0,0.0
R_SPMDAT2,0.0,0.0,0,0,0.0
R_X5PL3E,0.0,0.0,0,0,0.0
R_PPCK,0.0,0.0,0,0,0.0
R_CO2t,-26.307922,-26.307922,0,0,-22.336918
R_AHCYSNS,0.0,0.0,0,0,0.0
R_LEUabc,0.0,0.0,0,0,0.0
R_ECAP_EC,0.0,0.0,0,0,0.0
R_ICHORSi,0.0,0.0,0,0,0.0
R_PTPATi,5.90000000003e-05,5.90000000003e-05,0,0,5.9e-05
R_L_LACt2r,0.0,0.0,0,0,0.0
R_GALCTD,0.0,0.0,0,0,0.0
R_EXoutput_3hcinnm_e,0.0,0.0,0,0,0.0
R_ASNS2,0.229,0.229,0,0,0.229
R_ASPabc,0.0,0.0,0,0,0.0
R_EX_adn_e,0.0,0.0,0,0,0.0
R_EX_indole_e,0.0,0.0,0,0,0.0
R_PNTOt4,0.0,0.0,0,0,0.0
R_PTRCt2r,0.0,0.0,0,0,-0.0
R_EX_galt_e,-0.0,-0.0,0,0,0.0
R_CYSTL,0.146,0.146,0,0,0.146
R_EX_maltttr_e,0.0,0.0,0,0,0.0
R_ADA,0.0,0.0,0,0,0.0
R_AGMHE,0.0252,0.0252,0,0,0.0252
R_HSDy,-0.146,-0.146,0,0,-0.146
R_SULR,-0.233059,-0.233059,0,0,-0.233059
R_EX_nad_e,0.0,0.0,0,0,0.0
R_GUAD,0.0,0.0,0,0,0.0
R_EX_hdca_e,-0.0,-0.0,0,0,0.0
R_ADNCYC,0.0,0.0,0,0,0.0
R_L_LACD3,0.0,0.0,0,0,0.0
R_L_LACD2,0.0,0.0,0,0,0.0
R_EXinput_acnam_e,6.736718,6.736718,0,1,0.0
R_EX_tma_e,-0.0,-0.0,0,0,0.0
R_KDOPP,0.042,0.042,0,0,0.042
R_EX_gal_e,-0.0,-0.0,0,0,0.0
