conset1.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
R_NDPK4,0.03312,0.03312,0.03312,21.3884760005,0.03312,-0.076180000091,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,-0.308330000029,0.03312,0.03312,-0.0215300000273
R_NDPK3,0.059422,0.059422,0.059422,0.059363,0.059363,0.059363,0.251913000064,0.197263,0.059422,0.059422,0.059422,0.0262429999636,0.059363,0.059363,0.197263,1.16833050018
R_NDPK2,0.373070000064,0.373070000064,0.373070000064,21.7129960005,0.324520000027,0.30299,-8.99141800007,0.16509,0.31842,0.373070000064,0.31842,0.357640000036,0.31842,0.324520000027,-0.216673825132,0.01619
R_NDPK1,-999998.38352,-999998.38561,-999998.38561,-999999.0,-999999.0,-999999.0,-999999.0,999999.12704,-999998.40714,-999998.38561,-999998.40714,-1000000.01397,-999932.804605,-999999.0,-999999.0,-999998.99354
R_UMPK_copy2,999999.0,999999.0,999999.0,0.0,0.0,0.0,0.0,0.0,999999.0,999999.0,999999.0,0.0,999999.0,999999.0,0.0,0.0
R_COMS,0.02056,0.02056,0.02056,0.0,0.0,-0.1007,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,38.3205918676
R_IMPD,0.272920000044,0.272920000018,0.272920000018,0.0,0.243735000029,0.243735000029,0.0,-0.0174760001927,0.272920000044,0.272920000018,0.272920000018,0.1037,44.0647749995,7.21432600005,0.243735000029,0.0
R_DGGGPS2,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_GF4GL_6,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
R_GF4GL_5,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05
R_GF4GL_4,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311
R_GF4GL_3,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685
R_GF4GL_2,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711
R_GF4GL_1,0.000764,0.000764,0.000764,0.0,0.0,0.0,5.6005788749,0.0,0.000764,0.000764,0.000764,-0.316040999955,0.0,0.0,-1.53472379673,0.0
R_GF4GL_0,0.000764,0.000764,0.000764,0.0,0.0,0.0,5.6005788749,0.0,0.000764,0.000764,0.000764,-0.316040999955,0.0,0.0,-1.53472379673,0.0
R_EXo_tma_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_alac__S_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ZNabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHPS3,0.02362,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.02362,-6.1e-05,22.1241599998,-0.0209599999944,0.0,0.0
R_ENO,-4.49017067111,-4.49017066621,-4.49017066792,-79.8787326685,-25.9342206667,-22.857517332,6.23243395829,-2.08293733329,-3.88275166487,-3.88275167319,-3.88275166843,-73.7346773327,-215.296493998,-35.5845240001,8.55382144902,-0.394686333369
R_DHPS2,6.1e-05,6.1e-05,6.1e-05,6.1e-05,0.0,0.0,0.0715815001175,-0.01762,6.1e-05,6.10000000001e-05,6.10000000001e-05,6.1e-05,0.0,0.0,6.1e-05,0.0
R_TYRTA,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,0.1375,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509
R_DHNPA2r,0.023681,0.023681,0.023681,0.023681,0.0,0.0,0.0715815001175,0.006,0.023681,0.023681,0.023681,0.0,22.1241599998,-0.0209599999944,6.1e-05,0.0
R_SHCHD2,0.0,0.0,0.0,3.65163600009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0269892027611,0.0
R_TIH2CD,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_AMAOTr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RNTR4,0.0546500000637,0.0546500000637,0.0546500000637,21.5479060005,0.0215300000273,0.0,0.0,0.0,0.0,0.0546500000637,0.0,0.192550000036,0.0,0.0215300000273,0.0,0.0
R_RNTR2,0.0,0.02153,0.02153,0.0,0.0,0.0,0.0,-0.24368100012,0.0,0.02153,0.0,0.02153,0.02153,0.0,0.02153,0.0
R_RNTR3,0.0,0.0,0.0,-0.1379,0.0,0.0,0.0546500000637,0.0,0.0,0.0,0.0,-0.171020000036,0.0,0.0,0.0,0.0
R_RNTR1,0.0331200000637,0.0,0.0,0.0,-0.0430600000273,0.0,0.0331200000364,0.0,0.0,0.0,0.0331200000364,0.0,0.0331200000386,0.265270000005,0.0,0.0
R_NMNAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751703796441,0.0
R_EXo_cbl1hbi_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDGGGPP4,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012
R_CDGGGPP3,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_EXi_ac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADSL1r,0.33195400116,0.331953999858,0.331954000323,0.0,0.0,0.0,0.0,0.121176000193,0.331953999262,0.331954001682,0.331954000456,0.0,0.0,0.0,0.0,0.0
R_EXo_ch4s_e,0.3179,0.3179,0.3179,0.3179,366.265909826,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,1931.53024499,0.3179,0.3179,-0.0
R_PTAr,37.8416133669,-0.623608999975,-0.623608999975,858.994695018,-0.60299,-0.01619,0.702741,-0.62355,37.6058668222,-0.01619,-0.01619,383.192592993,-0.01619,-0.69133,9.26870878239,0.359690999973
R_OCBT,0.3237,0.3237,0.3237,-21.6968060005,-0.308330000027,-0.232149999964,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237,0.0
R_CODH2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_gcald_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_F4NPR,36.9420957058,-12.2434286668,-12.243428667,-131.36601367,-27.6054566666,-26.1286663327,-12.2982705417,-10.4991673332,35.4915111447,-12.2434286663,-12.2434286665,-75.6791703331,78.6790079994,-25.486361,-13.3906041426,-4.98407433326
R_ETHAt6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACBIPGT,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_EXo_dms_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RNDR1,0.0,0.0331200000364,0.0331200000364,0.0331200000364,0.0,0.0331200000364,0.0,0.0,0.0331200000364,0.0331200000364,0.0,0.0331200000364,0.0,0.0,0.0,0.0
R_GMPS,0.272920000044,0.272920000018,0.272920000018,0.0,0.243735000029,0.243735000029,0.0,-0.0174760001927,0.272920000044,0.272920000018,0.272920000018,0.243735000029,44.0647749995,7.21432600005,0.243735000029,0.0
R_CO2t,-15.0424651824,-26.1902891139,-41.42336719,-407.461844008,-57.2344687063,-40.813867002,47.9381036174,28.8799158486,-14.7727371514,-25.8003411269,-40.5570482887,-200.609199997,-217.49304775,-55.0439951785,-4.28462643075,-88.5814484189
R_EXo_btn_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXi_ch4s_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_OORr,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06
R_ABTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHCi,0.08916,0.08916,0.08916,-21.8745760005,0.04192,0.0,0.04192,0.03524,0.08916,0.08916,0.08916,0.041798,44.2902399995,0.0,0.0,0.04192
R_H2td,14.493736186,0.0,40.9484441904,0.0,40.7282977063,27.0845660028,0.0,1.73177584875,0.0,0.0,0.0,0.0,0.0,33.4987631784,17.2176406033,0.0
R_CH4St,-0.3179,-0.3179,-0.3179,-0.3179,-366.265909826,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-1931.53024499,-0.3179,-0.3179,0.0
R_TSULabc,0.0,0.0,0.0,0.0,0.5868,0.0,-105.825006721,-63.6873303946,0.0,0.0,0.0,0.0,0.0,0.0,-9.33711878239,0.0
R_GRTT2,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_DPR,5.89999999996e-05,5.89999999999e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,5.89999999997e-05,5.89999999999e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0
R_NIt5,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002
R_FDH,0.039429,0.039429,0.039429,0.037901,14.286672,13.0064419995,0.0,0.0,0.039429,0.039429,0.039429,15.3548509998,109.534172999,20.9536930001,-1.52524379673,0.01422
R_NADK,0.000529999961145,0.000529999961145,0.000529999961145,0.000529999961145,0.000529999961143,0.000529999999999,-0.00219999998808,-0.00219999998808,0.00053000044791,0.000530000077561,0.000529999961145,-0.00220000010449,-0.00219999998808,-0.00219999987166,0.0,0.000529999961145
R_H2Ot,26.4631943583,70.1994462276,100.665602381,286.580827006,137.630850413,-185.043777999,-78.1486237356,-44.8481016973,25.92373832,68.2047122605,97.71812658,139.866318997,805.228063496,-239.563822357,1.48379144308,-6.34388699985
R_SSALy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SSALx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cu2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SO4t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MGt5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_ch4_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_VALTA,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631
R_PACt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536,0.0,0.0,0.0
R_TIH3CD,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_PHETA1,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027
R_UPP3S,0.00674,0.00674,0.00674,0.0,0.00674,0.00674,0.00674,0.0,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.0337292027611,0.00674
R_IGPS,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0
R_UREAt,0.0,0.0,0.0,22.0205060005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HETZK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_co2_e,15.0424651824,26.1902891139,41.42336719,407.461844008,57.2344687063,40.813867002,-47.9381036174,-28.8799158486,14.7727371514,25.8003411269,40.5570482887,200.609199997,217.49304775,55.0439951785,4.28462643075,88.5814484189
R_DPCOAK,5.89999999996e-05,5.89999999999e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,5.89999999997e-05,5.89999999999e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0
R_ARGDC,0.0,0.0,0.0,-22.0205060005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_gly_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_unknown_rbfdeg_e,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_PGM,4.49017067111,4.49017066621,4.49017066792,79.8787326685,25.9342206667,22.857517332,-6.23243395829,2.08293733329,3.88275166487,3.88275167319,3.88275166843,73.7346773327,215.296493998,35.5845240001,-8.55382144902,0.394686333369
R_HMBS,0.00674,0.00674,0.00674,0.0,0.00674,0.00674,0.00674,0.0,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.0337292027611,0.00674
R_PGK,2.3403736687,2.34037366648,2.34037366726,79.5262416685,24.9065896667,22.5782063321,-6.23243395829,1.04148633329,2.34037366626,2.34037366975,2.34037366748,73.3042683327,170.565422998,35.818833,0.394686333369,0.394686333369
R_CAt6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PGI,-0.047808,-0.047808,-0.047808,-21.4031640005,-0.047808,0.061492000091,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-23.0315069998,0.293642000029,-0.047808,-0.047808,-0.047808
R_ARGDr,-0.3237,-0.3237,-0.3237,21.6968060005,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237
R_PC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TRPS3,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TRPS2,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TRPS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0
R_EXi_cd2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PFK_adp,0.0,0.0,0.0,-35.9248646675,0.0,0.0,0.0,-0.259891333333,0.0,0.0,0.0,0.0,-68.1426159992,0.0,-0.142611333344,-0.142611333333
R_DOHDUS,0.416564,0.416564,0.416564,0.3536,0.2027,0.3536,5.6657788749,0.3536,0.416564,0.416564,0.416564,0.0375590000454,0.0,0.3536,0.0,0.0
R_THACH,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_GLUDyi,0.0,9.04094699952,999999.0,999999.0,6.13100100003,999999.0,999999.0,5.60170400019,999959.940488,999999.0,8.67542800194,999999.0,27.1573309998,999999.0,0.0,3.07944
R_EXi_mg2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_G1PDH,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157
R_EXo_glu__L_e,0.0,0.0,0.0,0.0,0.0,0.0,-12.50608225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22132997137,0.0
R_DURIPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_St,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBLAT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_4hphac_e,0.0,0.0,0.0,0.0,-0.1509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.3536
R_DRTPPD,0.005504,0.005504,0.005504,0.00474,7.14333599999,6.50322099973,1.84299912493,-0.002,0.005504,0.005504,0.005504,7.51940499991,29.1366709997,6.99155100002,-1.52998379673,0.00474
R_GMPS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AGPR,-0.3593,-0.3593,-0.3593,-27.8769610005,0.0,0.0,-0.6012,0.0,-0.6012,-0.3593,-0.6012,0.0,0.0,0.0,0.0,0.0
R_EXi_cit_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SHKK,0.416564,0.416564,0.416564,0.3536,0.2027,0.3536,5.6657788749,0.3536,0.416564,0.416564,0.416564,0.0375590000454,0.0,0.3536,0.0,0.0
R_BRFAPS,0.02362,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.02362,-6.1e-05,22.1241599998,-0.0209599999944,0.0,0.0
R_TRDR,0.109300000127,0.1093000001,0.1093000001,21.4646560006,0.0,0.0,0.1093000001,-0.38158100012,0.1093000001,0.1093000001,0.1093000001,0.109300000073,-0.232149999938,0.0,0.0761800000361,0.0
R_PPK2r,0.0,0.0,0.0,999969.994538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FE2abc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SMTZS,0.02056,0.0205599999754,0.0205599999754,0.0,0.0,-0.1007,0.02056,0.02056,0.02056,0.0205599999754,0.0205599999754,0.02056,0.02056,0.02056,0.02056,38.3205918676
R_PMPK,0.0,0.0,0.0,0.0,0.0,0.0,-0.2884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMAMT,0.0,92.9217762261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0159137803,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_meoh_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_tsul_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PRMICI,0.1037,0.1037,0.1037,0.0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_TMAt2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_s_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_co_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CMLDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ORNTAC,0.3593,0.3593,0.3593,27.8769610005,0.0,0.0,0.6012,0.0,0.6012,0.3593,0.6012,0.0,0.0,0.0,0.0,0.0
R_ASPTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_ni2_e,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_THRS,0.0,0.0,0.0,0.95324,0.2781,0.925720000091,0.0,0.2781,0.0,0.0,0.0,0.288522,0.2781,0.95324,0.33032,0.0
R_LDH_L,-0.000764,-0.000764,-0.000764,0.0,0.0,0.0,-5.6005788749,0.0,-0.000764,-0.000764,-0.000764,0.316040999955,0.0,0.0,1.53472379673,0.0
R_NADS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TRPTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_alac__S_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SHCD,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_FRTT,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948
R_TRPTA,0.0,0.0,0.0,-0.0622,0.0,-0.0622,-0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0622
R_PROabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NADS1,0.00272999983281,0.00272999994922,0.00272999994922,0.0,0.0,0.0,0.0,0.0,0.00273000043599,0.00273000006564,0.00272999994922,0.0,0.0,0.0,0.0,0.0
R_DPMVD2,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_AGMT,0.0,0.0,0.0,-22.0205060005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PSERT,2.14979700241,2.14979699973,2.14979700066,0.352491,1.027631,0.279310999909,0.0,1.041451,1.54237799861,1.54237800344,1.54237800095,0.430409,44.7310709995,-0.234309,-8.94850778239,0.0
R_DB4PS,0.00948,0.00948,0.00948,0.00948,14.286672,13.0064419995,-7.51515949995,-0.004,0.00948,0.00948,0.00948,15.6708919997,58.2733419994,13.983102,0.00948,0.00948
R_AKP1,0.0,0.0,0.0,0.0,7.14333599999,6.50322099973,0.0,0.0,0.0,0.0,0.0,7.51940499991,0.0,0.0,0.0,0.0
R_AKPCAL,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_EXo_gly_e,0.260073001204,0.260072999876,0.260073000341,0.0,0.0,0.0,0.0,0.0,0.260072999306,0.260073001722,0.260073000474,0.0,0.0,0.0,0.0,-0.829150000027
R_EXi_h_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_H2St,0.607419,0.607418999975,0.607418999975,0.5868,0.0,0.0,106.143966721,64.2946903946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IMPC,-0.604874001204,-0.604873999876,-0.604874000341,0.0,-0.1037,-0.1037,-0.3921,-0.1037,-0.604873999306,-0.604874001722,-0.604874000474,-0.1037,-0.1037,-0.1037,-0.1037,-0.1037
R_LEUTA,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,0.0
R_AGAIAGT,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_DHORTS,-0.341450000065,-0.341450000065,-0.341450000065,-21.6968060005,-0.308330000027,-0.232149999964,-0.1489,-0.1489,-0.341450000065,-0.341450000065,-0.341450000065,-0.341450000036,0.0,0.0,0.0,0.0
R_ACONT,1.282172,1.28217200004,1.2821719999,1.22672399983,0.632143,0.632142999908,0.0,0.0,1.28217200004,1.28217199998,1.28217200004,0.0,44.8804629995,0.59022300007,0.0,0.632143
R_EXo_cbl1_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174869000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HEX7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MMAt,0.0,0.0,246.77586477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.05865617,0.0,0.0,0.0,0.0,0.0
R_SPODM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASADi,1.278164,1.278164,1.278164,2.16844,1.3424,1.65482000009,6.5273788749,1.4933,1.278164,1.278164,1.278164,1.18768100005,-43.1505399995,2.16844,1.19192,0.3755
R_EXo_cu2_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_BIOMASS_Mb_30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
R_KARA1,-0.956159,-0.956159,-0.956159,-0.9561,-0.9561,-0.9561,-0.9561,-0.9561,-0.956159,-0.956159,-0.956159,-0.9561,-0.9561,-0.9561,-0.9561,-0.4631
R_EXo_fol_e,0.0,0.0,0.0,0.0,-6.1e-05,-0.0,0.0715205001175,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
